file	code
S0376-78922014000200012-1	8140/63
S0376-78922014000200012-1	8140/61
S0034-98872006000600014-2	8000/6
S0034-98872006000600014-2	8000/3
S0034-98872006000600014-2	8000/14
S0034-98872006000600014-2	8000/1
S0034-98872006000600014-2	8000/11
S0034-98872006000600014-2	8000/12
S0034-98872006000600014-2	8000/13
S0034-98872006000600014-2	8140/3
S0034-98872006000600014-2	8010/3
S0004-06142010000500014-1	8000/6
S0004-06142010000500014-1	8000/3
S0004-06142010000500014-1	8140/3
S0004-06142010000500014-1	8000/1
S0004-06142010000500014-1	8000/11
S0004-06142010000500014-1	8000/12
S0004-06142010000500014-1	8000/13
S0004-06142010000500014-1	8000/14
S0004-06142010000500014-1	8010/3
S0004-06142010000500014-1	8001/1
S0004-06142010000500014-1	8010/9
S0034-98872011000800013-1	8000/6
S0034-98872011000800013-1	8000/3
S0034-98872011000800013-1	8140/3
S0034-98872011000800013-1	8000/1
S0034-98872011000800013-1	8000/11
S0034-98872011000800013-1	8000/12
S0034-98872011000800013-1	8000/13
S0034-98872011000800013-1	8000/14
S0034-98872011000800013-1	8001/3
S0034-98872011000800013-1	8001/1
S0034-98872011000800013-1	8010/3
caso_clinico_radiologia696	8000/6
caso_clinico_radiologia696	8000/3
caso_clinico_radiologia696	8000/14
caso_clinico_radiologia696	8000/1
caso_clinico_radiologia696	8000/11
caso_clinico_radiologia696	8000/12
caso_clinico_radiologia696	8000/13
caso_clinico_radiologia696	8140/3
caso_clinico_radiologia696	8001/1
S0034-98872011000300011-1	8000/6
S0034-98872011000300011-1	8000/3
S0034-98872011000300011-1	8000/14
S0034-98872011000300011-1	8000/1
S0034-98872011000300011-1	8000/11
S0034-98872011000300011-1	8000/12
S0034-98872011000300011-1	8000/13
S0034-98872011000300011-1	8140/3
S0034-98872011000300011-1	8010/3
S1130-05582004000500005-1	8000/6
S1130-05582004000500005-1	8000/3
S1130-05582004000500005-1	8140/3
S1130-05582004000500005-1	8000/1
S1130-05582004000500005-1	8000/11
S1130-05582004000500005-1	8000/12
S1130-05582004000500005-1	8000/13
S1130-05582004000500005-1	8000/14
S1130-05582004000500005-1	8001/3
S1130-05582004000500005-1	8010/3
S1130-05582004000500005-1	8001/1
S1130-05582004000500005-1	8140/6
S1130-05582004000500005-1	8140/62
S1130-05582004000500005-1	8140/63
S1130-05582004000500005-1	8140/61
caso_clinico_radiologia632	8000/6
caso_clinico_radiologia632	8000/3
caso_clinico_radiologia632	8000/1
caso_clinico_radiologia632	8000/11
caso_clinico_radiologia632	8000/12
caso_clinico_radiologia632	8000/13
caso_clinico_radiologia632	8000/14
caso_clinico_radiologia632	8140/3
caso_clinico_radiologia632	8001/1
caso_clinico_radiologia632	8010/3
S1130-01082008001100009-1	8000/6
S1130-01082008001100009-1	8140/3
S1130-01082008001100009-1	8000/3
S1130-01082008001100009-1	8000/1
S1130-01082008001100009-1	8000/11
S1130-01082008001100009-1	8000/12
S1130-01082008001100009-1	8000/13
S1130-01082008001100009-1	8000/14
S1130-01082008001100009-1	8010/3
S1130-01082008001100009-1	8001/1
S1130-01082017001000012-1	8000/6
S1130-01082017001000012-1	8140/3
S1130-01082017001000012-1	8000/3
S1130-01082017001000012-1	8000/1
S1130-01082017001000012-1	8000/11
S1130-01082017001000012-1	8000/12
S1130-01082017001000012-1	8000/13
S1130-01082017001000012-1	8000/14
S1130-01082017001000012-1	8010/3
S1130-01082017001000012-1	8001/3
S1130-01082017001000012-1	8001/1
S0365-66912006000200013-1	8000/6
S0365-66912006000200013-1	8000/3
S0365-66912006000200013-1	8000/1
S0365-66912006000200013-1	8000/11
S0365-66912006000200013-1	8000/12
S0365-66912006000200013-1	8000/13
S0365-66912006000200013-1	8000/14
S0365-66912006000200013-1	8140/3
S0365-66912006000200013-1	8001/1
S0365-66912006000200013-1	8010/3
S0365-66912006000200013-1	8140/63
S0365-66912006000200013-1	8140/62
S0365-66912006000200013-1	8140/61
S0365-66912006000200013-1	8140/6
S1130-01082015000200008-1	8000/6
S1130-01082015000200008-1	8140/3
S1130-01082015000200008-1	8000/3
S1130-01082015000200008-1	8001/3
S1130-01082015000200008-1	8010/3
S1130-01082015000200008-1	8000/1
S1130-01082015000200008-1	8000/11
S1130-01082015000200008-1	8000/12
S1130-01082015000200008-1	8000/13
S1130-01082015000200008-1	8000/14
S1130-01082015000200008-1	8720/3
S1130-01082015000200008-1	8720/6
S0004-06142009000300014-1	8000/6
S0004-06142009000300014-1	8000/3
S0004-06142009000300014-1	8140/3
S0004-06142009000300014-1	8000/1
S0004-06142009000300014-1	8000/11
S0004-06142009000300014-1	8000/12
S0004-06142009000300014-1	8000/13
S0004-06142009000300014-1	8000/14
S0004-06142009000300014-1	8001/1
S0004-06142009000300014-1	8010/3
S0004-06142006000700013-1	8000/6
S0004-06142006000700013-1	8000/3
S0004-06142006000700013-1	8000/1
S0004-06142006000700013-1	8000/11
S0004-06142006000700013-1	8000/12
S0004-06142006000700013-1	8000/13
S0004-06142006000700013-1	8000/14
S0004-06142006000700013-1	8140/3
S0004-06142006000700013-1	8240/3
S0004-06142006000700013-1	8010/3
S0004-06142006000700013-1	8001/3
S0004-06142006000700013-1	8240/6
S1130-01082011001000013-1	8000/6
S1130-01082011001000013-1	8000/3
S1130-01082011001000013-1	8000/14
S1130-01082011001000013-1	8000/1
S1130-01082011001000013-1	8000/11
S1130-01082011001000013-1	8000/12
S1130-01082011001000013-1	8000/13
S1130-01082011001000013-1	8140/3
S1130-01082011001000013-1	8010/3
caso_clinico_radiologia894	8000/6
caso_clinico_radiologia894	8000/3
caso_clinico_radiologia894	8140/3
caso_clinico_radiologia894	8000/1
caso_clinico_radiologia894	8000/11
caso_clinico_radiologia894	8000/12
caso_clinico_radiologia894	8000/13
caso_clinico_radiologia894	8000/14
caso_clinico_radiologia894	8001/1
caso_clinico_radiologia894	8010/3
S0212-16112004000400008-1	8000/6
S0212-16112004000400008-1	8000/3
S0212-16112004000400008-1	8000/1
S0212-16112004000400008-1	8000/11
S0212-16112004000400008-1	8000/12
S0212-16112004000400008-1	8000/13
S0212-16112004000400008-1	8000/14
S0212-16112004000400008-1	8140/3
S0212-16112004000400008-1	8010/3
S0212-16112004000400008-1	8001/1
S0365-66912004000700011-1	8000/6
S0365-66912004000700011-1	8000/3
S0365-66912004000700011-1	8140/3
S0365-66912004000700011-1	8000/1
S0365-66912004000700011-1	8000/11
S0365-66912004000700011-1	8000/12
S0365-66912004000700011-1	8000/13
S0365-66912004000700011-1	8000/14
S0365-66912004000700011-1	8010/3
S0365-66912004000700011-1	8001/1
S0365-66912004000700011-1	8001/3
S1130-01082009000700016-1	8000/6
S1130-01082009000700016-1	8140/3
S1130-01082009000700016-1	8000/3
S1130-01082009000700016-1	8000/1
S1130-01082009000700016-1	8000/11
S1130-01082009000700016-1	8000/12
S1130-01082009000700016-1	8000/13
S1130-01082009000700016-1	8000/14
S1130-01082009000700016-1	8001/1
S1130-01082009000700016-1	8010/3
S0210-48062009000400020-1	8000/6
S0210-48062009000400020-1	8000/3
S0210-48062009000400020-1	8000/1
S0210-48062009000400020-1	8000/11
S0210-48062009000400020-1	8000/12
S0210-48062009000400020-1	8000/13
S0210-48062009000400020-1	8000/14
S0210-48062009000400020-1	8010/3
S0210-48062009000400020-1	8140/3
S0210-48062009000400020-1	8001/1
cc_onco518	8000/6
cc_onco518	8000/3
cc_onco518	8140/3
cc_onco518	8000/1
cc_onco518	8000/11
cc_onco518	8000/12
cc_onco518	8000/13
cc_onco518	8000/14
cc_onco518	8010/3
cc_onco518	8001/3
cc_onco518	8001/1
S1130-05582011000200005-1	8000/6
S1130-05582011000200005-1	8000/3
S1130-05582011000200005-1	8000/14
S1130-05582011000200005-1	8000/1
S1130-05582011000200005-1	8000/11
S1130-05582011000200005-1	8000/12
S1130-05582011000200005-1	8000/13
S1130-05582011000200005-1	8140/3
S1130-05582011000200005-1	8010/3
caso_clinico_radiologia565	8000/6
caso_clinico_radiologia565	8000/3
caso_clinico_radiologia565	8000/14
caso_clinico_radiologia565	8000/1
caso_clinico_radiologia565	8000/11
caso_clinico_radiologia565	8000/12
caso_clinico_radiologia565	8000/13
caso_clinico_radiologia565	8140/3
S1135-76062016000100006-1	8000/6
S1135-76062016000100006-1	8000/3
S1135-76062016000100006-1	8140/3
S1135-76062016000100006-1	8000/1
S1135-76062016000100006-1	8000/11
S1135-76062016000100006-1	8000/12
S1135-76062016000100006-1	8000/13
S1135-76062016000100006-1	8000/14
S1135-76062016000100006-1	8010/3
S1135-76062016000100006-1	8001/3
S1135-76062016000100006-1	8001/1
S1135-76062016000100006-1	8140/6
S1135-76062016000100006-1	8140/62
S1135-76062016000100006-1	8140/63
S1135-76062016000100006-1	8140/61
S0034-98872014000700015-3	8000/6
S0034-98872014000700015-3	8000/3
S0034-98872014000700015-3	8140/3
S0034-98872014000700015-3	8000/1
S0034-98872014000700015-3	8000/11
S0034-98872014000700015-3	8000/12
S0034-98872014000700015-3	8000/13
S0034-98872014000700015-3	8000/14
S0034-98872014000700015-3	8010/3
S0034-98872014000700015-3	8001/3
S0034-98872014000700015-3	8001/1
S0212-71992006000300006-1	8000/6
S0212-71992006000300006-1	8000/3
S0212-71992006000300006-1	8140/3
S0212-71992006000300006-1	8000/1
S0212-71992006000300006-1	8000/11
S0212-71992006000300006-1	8000/12
S0212-71992006000300006-1	8000/13
S0212-71992006000300006-1	8000/14
S0212-71992006000300006-1	8010/3
S0212-71992006000300006-1	8001/1
S1130-01082013000500012-1	8000/6
S1130-01082013000500012-1	8000/3
S1130-01082013000500012-1	8000/14
S1130-01082013000500012-1	8000/1
S1130-01082013000500012-1	8000/11
S1130-01082013000500012-1	8000/12
S1130-01082013000500012-1	8000/13
S1130-01082013000500012-1	8140/3
S1130-01082013000500012-1	8010/3
S1130-01082013000400010-1	8000/6
S1130-01082013000400010-1	8000/3
S1130-01082013000400010-1	8000/1
S1130-01082013000400010-1	8000/11
S1130-01082013000400010-1	8000/12
S1130-01082013000400010-1	8000/13
S1130-01082013000400010-1	8000/14
S1130-01082013000400010-1	8010/3
S1130-01082013000400010-1	8140/3
S0211-69952015000600014-1	8000/6
S0211-69952015000600014-1	8000/3
S0211-69952015000600014-1	8140/3
S0211-69952015000600014-1	8000/1
S0211-69952015000600014-1	8000/11
S0211-69952015000600014-1	8000/12
S0211-69952015000600014-1	8000/13
S0211-69952015000600014-1	8000/14
S0211-69952015000600014-1	8001/1
S0211-69952015000600014-1	8010/3
S0716-10182006000300007-1	8000/6
S0716-10182006000300007-1	8000/3
S0716-10182006000300007-1	8140/3
S0716-10182006000300007-1	8010/33
S0716-10182006000300007-1	8000/1
S0716-10182006000300007-1	8000/11
S0716-10182006000300007-1	8000/12
S0716-10182006000300007-1	8000/13
S0716-10182006000300007-1	8000/14
S0716-10182006000300007-1	8720/3
S0716-10182006000300007-1	8001/3
S0716-10182006000300007-1	8010/3
S0716-10182006000300007-1	8001/1
S0716-10182006000300007-1	8720/6
S0716-10182006000300007-1	8140/33
S0716-10182006000300007-1	8140/34
S0716-10182006000300007-1	8140/31
S0716-10182006000300007-1	8140/32
S0716-10182006000300007-1	8140/0
S0034-98872009001000011-1	8000/6
S0034-98872009001000011-1	8000/3
S0034-98872009001000011-1	8010/3
S0034-98872009001000011-1	8000/1
S0034-98872009001000011-1	8000/11
S0034-98872009001000011-1	8000/12
S0034-98872009001000011-1	8000/13
S0034-98872009001000011-1	8000/14
S0034-98872009001000011-1	8140/3
S0034-98872009001000011-1	8001/1
S0034-98872009001000011-1	8720/3
S1132-62552015000300006-1	8000/6
S1132-62552015000300006-1	8000/3
S1132-62552015000300006-1	8140/3
S1132-62552015000300006-1	8000/1
S1132-62552015000300006-1	8000/11
S1132-62552015000300006-1	8000/12
S1132-62552015000300006-1	8000/13
S1132-62552015000300006-1	8000/14
S1132-62552015000300006-1	8010/3
S1132-62552015000300006-1	8001/1
S1132-62552015000300006-1	8010/9
S1134-80462010000100005-1	8000/6
S1134-80462010000100005-1	8000/3
S1134-80462010000100005-1	8000/1
S1134-80462010000100005-1	8000/11
S1134-80462010000100005-1	8000/12
S1134-80462010000100005-1	8000/13
S1134-80462010000100005-1	8000/14
S1134-80462010000100005-1	8140/3
S1134-80462010000100005-1	8010/3
S1134-80462010000100005-1	8001/1
S0034-98872018000500665-1	8000/6
S0034-98872018000500665-1	8000/3
S0034-98872018000500665-1	8000/1
S0034-98872018000500665-1	8000/11
S0034-98872018000500665-1	8000/12
S0034-98872018000500665-1	8000/13
S0034-98872018000500665-1	8000/14
S0034-98872018000500665-1	8140/3
S0034-98872018000500665-1	8010/3
S0034-98872018000500665-1	8001/1
S0716-10182012000600017-1	8000/6
S0716-10182012000600017-1	8000/3
S0716-10182012000600017-1	8140/3
S0716-10182012000600017-1	8000/1
S0716-10182012000600017-1	8000/11
S0716-10182012000600017-1	8000/12
S0716-10182012000600017-1	8000/13
S0716-10182012000600017-1	8000/14
S0716-10182012000600017-1	8010/3
S0716-10182012000600017-1	8001/1
S0716-10182012000600017-1	8001/3
S0365-66912012000500004-1	8000/6
S0365-66912012000500004-1	8000/3
S0365-66912012000500004-1	8140/3
S0365-66912012000500004-1	8000/1
S0365-66912012000500004-1	8000/11
S0365-66912012000500004-1	8000/12
S0365-66912012000500004-1	8000/13
S0365-66912012000500004-1	8000/14
S0365-66912012000500004-1	8010/3
S0365-66912012000500004-1	8720/3
S0365-66912012000500004-1	8720/6
S0365-66912012000500004-1	8001/1
S0365-66912012000500004-1	9080/0
S0365-66912012000500004-1	8000/1/H
S0365-66912012000500004-1	8001/3
S0365-66912012000500004-1	8720/0
S0034-98872009000400012-1	8000/6
S0034-98872009000400012-1	8000/3
S0034-98872009000400012-1	8140/3
S0034-98872009000400012-1	8000/1
S0034-98872009000400012-1	8000/11
S0034-98872009000400012-1	8000/12
S0034-98872009000400012-1	8000/13
S0034-98872009000400012-1	8000/14
S0034-98872009000400012-1	8010/3
S0034-98872009000400012-1	9560/0
S0034-98872009000400012-1	8001/1
S0034-98872009000400012-1	8800/3
S1130-01082011000500009-4	8000/6
S1130-01082011000500009-4	8000/3
S1130-01082011000500009-4	8010/3
S1130-01082011000500009-4	8140/3
S1130-01082011000500009-4	8001/3
S1130-01082011000500009-4	8000/1
S1130-01082011000500009-4	8000/11
S1130-01082011000500009-4	8000/12
S1130-01082011000500009-4	8000/13
S1130-01082011000500009-4	8000/14
S1130-01082011000500009-4	8720/3
S1130-01082011000500009-4	8720/6
S1130-01082011000500009-4	8010/9
S1130-01082011000500009-4	8001/1
S1887-85712013000200013-2	8000/6
S1887-85712013000200013-2	8000/3
S1887-85712013000200013-2	8140/3
S1887-85712013000200013-2	8000/1
S1887-85712013000200013-2	8000/11
S1887-85712013000200013-2	8000/12
S1887-85712013000200013-2	8000/13
S1887-85712013000200013-2	8000/14
S1887-85712013000200013-2	8010/3
S1887-85712013000200013-2	8070/3
S1887-85712013000200013-2	8070/34
S1887-85712013000200013-2	8070/32
S1887-85712013000200013-2	8070/33
S0365-66912011001200006-1	8000/6
S0365-66912011001200006-1	8000/3
S0365-66912011001200006-1	8000/1
S0365-66912011001200006-1	8000/11
S0365-66912011001200006-1	8000/12
S0365-66912011001200006-1	8000/13
S0365-66912011001200006-1	8000/14
S0365-66912011001200006-1	8140/3
S0365-66912011001200006-1	8001/1
S0365-66912011001200006-1	8010/3
S1130-63432014000400016-1	8000/6
S1130-63432014000400016-1	8140/3
S1130-63432014000400016-1	8000/3
S1130-63432014000400016-1	8000/1
S1130-63432014000400016-1	8000/11
S1130-63432014000400016-1	8000/12
S1130-63432014000400016-1	8000/13
S1130-63432014000400016-1	8000/14
S1130-63432014000400016-1	8010/3
S1130-63432014000400016-1	8001/1
S1130-63432014000400016-1	8001/3
S1130-63432014000400016-1	8010/9
cc_onco397	8000/6
cc_onco397	8000/3
cc_onco397	8140/3
cc_onco397	8010/9
cc_onco397	8000/11
cc_onco397	8000/12
cc_onco397	8000/13
cc_onco397	8000/14
cc_onco397	8000/1
cc_onco397	8001/3
cc_onco397	8001/1
cc_onco397	8010/3
cc_onco397	8140/63
cc_onco397	8140/6
cc_onco397	8140/61
cc_onco397	8140/62
S1130-01082009000500007-1	8000/6
S1130-01082009000500007-1	8000/3
S1130-01082009000500007-1	8000/1
S1130-01082009000500007-1	8000/11
S1130-01082009000500007-1	8000/12
S1130-01082009000500007-1	8000/13
S1130-01082009000500007-1	8000/14
S1130-01082009000500007-1	8140/3
S1130-01082009000500007-1	8010/3
S1130-01082009000500007-1	8001/3
S1699-695X2015000300011-1	8000/6
S1699-695X2015000300011-1	8000/3
S1699-695X2015000300011-1	8000/14
S1699-695X2015000300011-1	8000/1
S1699-695X2015000300011-1	8000/11
S1699-695X2015000300011-1	8000/12
S1699-695X2015000300011-1	8000/13
S1699-695X2015000300011-1	8140/3
S1699-695X2015000300011-1	8010/3
S1130-01082011000300014-1	8000/6
S1130-01082011000300014-1	8000/3
S1130-01082011000300014-1	8000/1
S1130-01082011000300014-1	8000/11
S1130-01082011000300014-1	8000/12
S1130-01082011000300014-1	8000/13
S1130-01082011000300014-1	8000/14
S1130-01082011000300014-1	8010/3
S1130-01082011000300014-1	8140/3
S0716-10182011000700014-1	8000/6
S0716-10182011000700014-1	8000/3
S0716-10182011000700014-1	8140/3
S0716-10182011000700014-1	8001/3
S0716-10182011000700014-1	8000/1
S0716-10182011000700014-1	8000/11
S0716-10182011000700014-1	8000/12
S0716-10182011000700014-1	8000/13
S0716-10182011000700014-1	8000/14
S0716-10182011000700014-1	8010/3
S0716-10182011000700014-1	8001/1
S0716-10182011000700014-1	8010/9
S0210-48062009000900015-2	8000/6
S0210-48062009000900015-2	8000/3
S0210-48062009000900015-2	8140/3
S0210-48062009000900015-2	8000/1
S0210-48062009000900015-2	8000/11
S0210-48062009000900015-2	8000/12
S0210-48062009000900015-2	8000/13
S0210-48062009000900015-2	8000/14
S0210-48062009000900015-2	8010/3
S0210-48062009000900015-2	8010/9
S0210-48062009000900015-2	8001/1
caso_clinico_radiologia192	8000/6
caso_clinico_radiologia192	8000/3
caso_clinico_radiologia192	8000/1
caso_clinico_radiologia192	8000/11
caso_clinico_radiologia192	8000/12
caso_clinico_radiologia192	8000/13
caso_clinico_radiologia192	8000/14
caso_clinico_radiologia192	8010/3
caso_clinico_radiologia192	8140/3
caso_clinico_radiologia192	8010/9
caso_clinico_radiologia192	8001/1
caso_clinico_radiologia120	8000/6
caso_clinico_radiologia120	8140/3
caso_clinico_radiologia120	8000/3
caso_clinico_radiologia120	8000/1
caso_clinico_radiologia120	8000/11
caso_clinico_radiologia120	8000/12
caso_clinico_radiologia120	8000/13
caso_clinico_radiologia120	8000/14
caso_clinico_radiologia120	8010/3
caso_clinico_radiologia120	8001/1
S0034-98872013000200016-3	8000/6
S0034-98872013000200016-3	8000/3
S0034-98872013000200016-3	8000/14
S0034-98872013000200016-3	8000/1
S0034-98872013000200016-3	8000/11
S0034-98872013000200016-3	8000/12
S0034-98872013000200016-3	8000/13
S0034-98872013000200016-3	8140/3
S0034-98872013000200016-3	8010/3
S0212-71992003000500006-1	8000/6
S0212-71992003000500006-1	8000/3
S0212-71992003000500006-1	8000/1
S0212-71992003000500006-1	8000/11
S0212-71992003000500006-1	8000/12
S0212-71992003000500006-1	8000/13
S0212-71992003000500006-1	8000/14
S0212-71992003000500006-1	8140/3
S0212-71992003000500006-1	8010/3
S0212-71992003000500006-1	8001/1
S1130-01082014000100011-1	8000/6
S1130-01082014000100011-1	8000/3
S1130-01082014000100011-1	8140/3
S1130-01082014000100011-1	8000/12
S1130-01082014000100011-1	8000/13
S1130-01082014000100011-1	8000/14
S1130-01082014000100011-1	8000/1
S1130-01082014000100011-1	8000/11
S1130-01082014000100011-1	8010/3
S1139-76322009000700014-1	8000/6
S1139-76322009000700014-1	8000/3
S1139-76322009000700014-1	8000/1
S1139-76322009000700014-1	8000/11
S1139-76322009000700014-1	8000/12
S1139-76322009000700014-1	8000/13
S1139-76322009000700014-1	8000/14
S1139-76322009000700014-1	8140/3
S1139-76322009000700014-1	8010/3
S1139-76322009000700014-1	8001/1
cc_onco716	8000/6
cc_onco716	8140/3
cc_onco716	8001/3
cc_onco716	8010/3
cc_onco716	8001/1
cc_onco716	8140/62
cc_onco716	8140/63
cc_onco716	8140/6
cc_onco716	8140/61
cc_onco716	8000/3
cc_onco716	8720/3
cc_onco716	8000/14
cc_onco716	8000/13
cc_onco716	8000/12
cc_onco716	8000/11
cc_onco716	8000/1
cc_onco716	8720/6
cc_onco716	8010/9
S0034-98872018000800943-1	8000/6
S0034-98872018000800943-1	8000/3
S0034-98872018000800943-1	8140/3
S0034-98872018000800943-1	8000/1
S0034-98872018000800943-1	8000/11
S0034-98872018000800943-1	8000/12
S0034-98872018000800943-1	8000/13
S0034-98872018000800943-1	8000/14
S0034-98872018000800943-1	8010/3
S0034-98872018000800943-1	8001/1
S0034-98872018000800943-1	8720/6
S0034-98872018000800943-1	8010/9
S0034-98872018000800943-1	8720/3
S1130-01082005001100007-1	8000/6
S1130-01082005001100007-1	8140/3
S1130-01082005001100007-1	8000/3
S1130-01082005001100007-1	8000/1
S1130-01082005001100007-1	8000/11
S1130-01082005001100007-1	8000/12
S1130-01082005001100007-1	8000/13
S1130-01082005001100007-1	8000/14
S1130-01082005001100007-1	8010/3
S1130-01082005001100007-1	8001/1
S1130-01082005001100007-1	8001/3
S0716-10182016000400013-1	8000/6
S0716-10182016000400013-1	8140/3
S0716-10182016000400013-1	8000/3
S0716-10182016000400013-1	8001/3
S0716-10182016000400013-1	8000/1
S0716-10182016000400013-1	8000/11
S0716-10182016000400013-1	8000/12
S0716-10182016000400013-1	8000/13
S0716-10182016000400013-1	8000/14
S0716-10182016000400013-1	9120/0
S0716-10182016000400013-1	8001/1
S0716-10182016000400013-1	8010/3
S0716-10182016000400013-1	9800/3
S0716-10182016000400013-1	9530/0
S0716-10182016000400013-1	8720/3
S0716-10182016000400013-1	8140/0
S0716-10182016000400013-1	8010/33
S0716-10182016000400013-1	8720/0
S0716-10182016000400013-1	9120/3
S1130-14732011000400005-1	8000/6
S1130-14732011000400005-1	8140/3
S1130-14732011000400005-1	8000/3
S1130-14732011000400005-1	8000/1
S1130-14732011000400005-1	8000/11
S1130-14732011000400005-1	8000/12
S1130-14732011000400005-1	8000/13
S1130-14732011000400005-1	8000/14
S1130-14732011000400005-1	8001/3
S1130-14732011000400005-1	8001/1
S1130-14732011000400005-1	8010/3
S1130-14732011000400005-1	8140/32
S1130-14732011000400005-1	8140/31
S1130-14732011000400005-1	8140/34
S1130-14732011000400005-1	8140/33
S0034-98872009000900011-1	8000/6
S0034-98872009000900011-1	8140/3
S0034-98872009000900011-1	8000/3
S0034-98872009000900011-1	8001/3
S0034-98872009000900011-1	8000/1
S0034-98872009000900011-1	8000/11
S0034-98872009000900011-1	8000/12
S0034-98872009000900011-1	8000/13
S0034-98872009000900011-1	8000/14
S0034-98872009000900011-1	8001/1
S0034-98872009000900011-1	8010/3
caso_clinico_radiologia213	8000/6
caso_clinico_radiologia213	8000/3
caso_clinico_radiologia213	8000/14
caso_clinico_radiologia213	8000/1
caso_clinico_radiologia213	8000/11
caso_clinico_radiologia213	8000/12
caso_clinico_radiologia213	8000/13
caso_clinico_radiologia213	8140/3
caso_clinico_radiologia213	8010/3
caso_clinico_radiologia936	8000/6
caso_clinico_radiologia936	8000/3
caso_clinico_radiologia936	8140/3
caso_clinico_radiologia936	8000/12
caso_clinico_radiologia936	8000/13
caso_clinico_radiologia936	8000/14
caso_clinico_radiologia936	8000/1
caso_clinico_radiologia936	8000/11
caso_clinico_radiologia936	8010/3
caso_clinico_radiologia936	8720/3
S0210-48062004000100014-1	8000/6
S0210-48062004000100014-1	8000/3
S0210-48062004000100014-1	8000/1
S0210-48062004000100014-1	8000/11
S0210-48062004000100014-1	8000/12
S0210-48062004000100014-1	8000/13
S0210-48062004000100014-1	8000/14
S0210-48062004000100014-1	8140/3
S0210-48062004000100014-1	8001/3
S0210-48062004000100014-1	8010/3
S0210-48062004000100014-1	9120/0
S0210-48062004000100014-1	8001/1
S0210-48062004000100014-1	8140/63
S0210-48062004000100014-1	8140/62
S0210-48062004000100014-1	8140/61
S0210-48062004000100014-1	8140/6
S0210-48062004000100014-1	8140/31
S0210-48062004000100014-1	8140/33
S0210-48062004000100014-1	8140/34
S0210-48062004000100014-1	8140/32
S1130-01082017000400012-1	8000/6
S1130-01082017000400012-1	8140/3
S1130-01082017000400012-1	8000/3
S1130-01082017000400012-1	8000/1
S1130-01082017000400012-1	8000/11
S1130-01082017000400012-1	8000/12
S1130-01082017000400012-1	8000/13
S1130-01082017000400012-1	8000/14
S1130-01082017000400012-1	8001/1
S1130-01082017000400012-1	8010/9
S1130-01082017000400012-1	8010/3
S1130-01082017000400012-1	8001/3
caso_clinico_radiologia663	8000/6
caso_clinico_radiologia663	8140/3
caso_clinico_radiologia663	8000/3
caso_clinico_radiologia663	8000/1
caso_clinico_radiologia663	8000/11
caso_clinico_radiologia663	8000/12
caso_clinico_radiologia663	8000/13
caso_clinico_radiologia663	8000/14
caso_clinico_radiologia663	8010/3
caso_clinico_radiologia663	8001/1
caso_clinico_radiologia663	8001/3
S0365-66912005001100008-1	8000/6
S0365-66912005001100008-1	8140/3
S0365-66912005001100008-1	8000/3
S0365-66912005001100008-1	8001/3
S0365-66912005001100008-1	8000/1
S0365-66912005001100008-1	8000/11
S0365-66912005001100008-1	8000/12
S0365-66912005001100008-1	8000/13
S0365-66912005001100008-1	8000/14
S0365-66912005001100008-1	8010/3
S0365-66912005001100008-1	8001/1
S0365-66912005001100008-1	8010/9
S0365-66912005001100008-1	8720/3
S0365-66912005001100008-1	8140/63
S0365-66912005001100008-1	8140/62
S0365-66912005001100008-1	8140/61
S0365-66912005001100008-1	8140/6
caso_clinico_radiologia49	8000/6
caso_clinico_radiologia49	8140/3
caso_clinico_radiologia49	8000/3
caso_clinico_radiologia49	8001/1
caso_clinico_radiologia49	8000/1
caso_clinico_radiologia49	8000/11
caso_clinico_radiologia49	8000/12
caso_clinico_radiologia49	8000/13
caso_clinico_radiologia49	8000/14
caso_clinico_radiologia49	8010/3
S0212-71992006000200008-1	8000/6
S0212-71992006000200008-1	8000/3
S0212-71992006000200008-1	8000/1
S0212-71992006000200008-1	8000/11
S0212-71992006000200008-1	8000/12
S0212-71992006000200008-1	8000/13
S0212-71992006000200008-1	8000/14
S0212-71992006000200008-1	8140/3
S0212-71992006000200008-1	8010/3
S0212-71992006000200008-1	8001/1
S0212-71992006000200008-1	8010/9
cc_onco136	8000/6
cc_onco136	8000/3
cc_onco136	8140/3
cc_onco136	8000/1
cc_onco136	8000/11
cc_onco136	8000/12
cc_onco136	8000/13
cc_onco136	8000/14
cc_onco136	8001/3
cc_onco136	8001/1
cc_onco136	8010/3
cc_onco136	8580/1
cc_onco136	8720/3
S1130-01082015001200008-1	8000/6
S1130-01082015001200008-1	8000/3
S1130-01082015001200008-1	8000/1
S1130-01082015001200008-1	8000/11
S1130-01082015001200008-1	8000/12
S1130-01082015001200008-1	8000/13
S1130-01082015001200008-1	8000/14
S1130-01082015001200008-1	8010/3
S1130-01082015001200008-1	8140/3
cc_onco1231	8000/6
cc_onco1231	8000/3
cc_onco1231	8140/3
cc_onco1231	8001/1
cc_onco1231	8000/1
cc_onco1231	8000/11
cc_onco1231	8000/12
cc_onco1231	8000/13
cc_onco1231	8000/14
cc_onco1231	8140/63
cc_onco1231	8140/62
cc_onco1231	8140/61
cc_onco1231	8140/6
cc_onco1231	8010/3
S0034-98872004001200011-1	8000/6
S0034-98872004001200011-1	8000/3
S0034-98872004001200011-1	8140/3
S0034-98872004001200011-1	8000/1
S0034-98872004001200011-1	8000/11
